45.8312	39.036	42.0486	42.4791	45.0785	37.6194	47.6069	41.3996	41.6385	46.32	45.6012	40.1456	43.0164	40.0902	40.5583	50.4796	40.1837	45.4554	44.8229	42.3763	48.0405	44.7052	48.6185	47.3797	3
35.1166	40.4223	42.524	44.3638	42.4143	35.7788	36.2996	44.8221	46.9924	46.0238	40.8002	41.3438	45.2243	38.4021	38.5252	42.6518	39.9947	43.4411	42.9535	48.1042	40.1929	43.6691	48.8327	47.918	3
49.1119	47.0229	43.7471	50.4967	49.8179	45.8069	49.7979	55.7195	50.5418	45.5382	45.8685	52.5094	46.161	46.8765	56.0487	52.8345	54.9043	55.3554	57.5636	53.2945	55.4608	54.9601	55.5257	53.0383	3
43.0314	42.418	48.7664	45.386	51.0928	49.7167	45.1782	51.0892	47.043	44.1584	53.6259	45.0123	50.8502	57.2459	48.3275	48.7387	50.7425	55.6025	52.7083	59.6582	50.0927	60.5389	58.9638	59.1454	3
43.1277	38.1726	45.772	44.8258	46.9587	45.5035	43.4366	48.5899	41.9944	46.9461	46.1673	42.2389	41.9692	43.9809	47.8115	43.3448	50.9783	52.4374	54.9188	44.6265	47.7439	54.9316	56.4484	46.1682	3
39.2976	38.3129	41.6813	49.479	41.934	43.6437	52.1649	43.4355	44.966	43.4793	53.3302	42.3546	54.3248	43.7913	46.2123	52.4699	53.3845	46.1186	44.8589	53.8531	53.3348	48.3702	51.368	58.7586	3
46.2718	43.1024	36.7308	38.2269	44.202	40.3242	44.4635	49.3417	49.0072	39.6666	39.6413	50.8915	48.5847	45.5287	50.6493	43.5572	42.0975	50.7904	49.5213	48.6349	51.1868	52.8154	43.8219	50.4877	3
35.2567	42.4375	38.1842	43.3817	39.3385	39.6461	43.2657	40.8055	42.5956	44.7639	44.7883	47.4322	50.1073	39.6678	39.5953	46.7721	50.8566	40.3297	49.0613	49.6054	46.4916	42.1157	44.0376	49.9189	3
43.0692	42.6827	46.066	53.0173	53.2598	48.1299	43.7914	45.6655	55.1494	47.6925	48.1281	48.9755	49.7611	55.5097	55.2771	48.7326	54.2903	54.2188	56.7697	53.4752	51.6139	51.6706	57.33	54.4412	3
48.5803	42.8849	44.8898	44.0211	47.8962	47.2207	49.039	47.2607	49.1569	47.7646	49.79	46.7338	49.8227	42.528	51.8427	50.1816	51.4025	43.0433	50.6438	47.3214	54.2903	49.239	49.0919	51.4834	3
42.0039	46.7228	47.818	52.9277	52.2037	45.2987	46.8771	43.8099	44.4604	52.4182	55.7634	55.6387	50.0913	46.8493	46.3585	57.145	58.5384	54.4914	48.5379	51.1196	54.9242	49.2409	58.0073	51.5771	3
49.7004	48.8911	42.9907	51.7229	44.6368	42.6267	51.0188	51.2693	43.8083	44.7036	49.4735	50.1026	46.5557	51.6759	46.9124	57.9724	55.7373	48.8883	51.3991	56.1264	57.1598	55.6344	56.853	57.8019	3
41.0243	41.3018	39.4822	48.0986	39.4149	45.5221	43.6837	48.7366	47.5949	46.4417	50.6511	41.8011	42.1036	47.5171	52.2549	50.9825	44.2142	50.8325	43.0698	47.9534	50.1009	51.5143	44.6568	49.4978	3
45.1459	42.1958	46.0451	44.4776	47.3329	45.2579	42.195	37.6585	37.7141	38.8288	42.4828	39.161	49.5987	43.9513	48.0416	39.3147	40.5564	47.2616	45.6188	51.399	44.1778	46.5862	52.7879	43.6861	3
46.6172	47.2302	47.3134	48.8387	49.0419	48.5456	51.1028	44.6638	43.5935	46.3658	52.3344	45.5532	47.7031	46.9251	55.2726	48.0253	49.8928	48.1392	49.3732	55.8923	56.0081	58.8477	55.3376	51.8991	3
40.2681	35.7221	39.9814	43.7978	36.6652	34.6545	41.4373	42.1716	34.4867	40.495	37.1326	35.8737	43.3707	35.9215	38.2407	35.5493	37.2615	39.342	42.4691	39.6936	39.8102	36.7064	47.602	37.637	3
40.2026	43.1853	42.2513	41.4315	49.3478	45.2083	42.9791	53.0173	46.0803	49.7901	48.6905	45.1426	50.4242	51.8609	47.9711	53.6992	52.0322	49.1879	57.0922	55.3113	50.7422	54.5795	54.8136	56.1233	3
45.0843	35.4684	45.4922	40.5561	36.2601	44.2388	39.5804	40.6249	36.2279	39.4041	39.5566	45.4634	45.2105	38.7039	39.2585	46.7003	42.5461	42.9057	45.5542	38.3326	44.5585	50.2142	48.654	41.1103	3
39.5513	39.5448	43.0698	46.5856	43.8715	38.2204	46.9668	41.2845	48.5526	48.401	46.649	42.3342	51.9334	48.7063	46.9668	50.606	47.2478	53.846	50.6377	43.759	53.8381	46.5532	53.3696	52.5364	3
48.1238	39.8544	47.9821	41.6964	49.3588	46.3903	43.367	47.5357	46.8619	53.499	51.2274	50.4512	43.2548	53.3438	52.8694	46.6271	55.2094	46.424	45.6738	53.3007	57.0122	49.9293	55.6344	54.6154	3
37.1751	43.1976	43.7339	39.2653	42.1209	33.6897	40.1529	43.6236	36.7854	42.0456	44.8601	45.429	34.2198	39.0834	37.2724	39.7377	38.757	37.2856	41.8775	38.0284	43.9107	38.4414	40.1264	45.236	3
34.5056	36.1453	38.8235	32.8332	37.1936	34.0818	40.7657	37.994	33.5275	35.1382	42.446	36.5786	35.9507	45.6795	44.0925	36.1107	39.3849	46.5171	44.0997	44.4446	41.2366	36.67	41.6091	45.4775	3
46.937	40.5902	44.3657	42.8357	48.5252	51.7184	49.7782	50.7383	51.0962	44.9697	47.1871	45.3171	54.0993	44.6131	46.355	44.388	49.2884	54.0977	46.6462	50.8052	55.3442	49.9628	50.787	48.7811	3
43.8438	38.1216	39.0122	39.1647	38.5927	42.3586	46.5682	45.4791	47.2092	46.3618	39.3906	44.9108	40.5828	49.2203	50.2986	47.2805	43.4531	48.7537	44.1947	48.1568	43.3129	45.567	51.7966	44.3003	3
49.894	52.4411	43.7098	49.9614	51.7704	53.7075	46.6566	44.4595	45.2656	46.4371	48.7771	45.9158	48.4452	51.1755	59.0165	50.3913	58.5854	53.5406	49.8108	57.9029	52.9125	51.632	51.003	56.9091	3
34.9448	34.4178	42.3861	44.8266	38.217	44.9621	36.3221	37.8975	38.4535	43.365	37.5468	38.2217	44.2621	44.2088	43.5438	43.9774	47.1065	48.9249	44.3354	47.9936	41.4307	41.0734	50.187	46.3896	3
43.3898	44.3939	41.6612	40.4922	44.6977	47.1674	46.3953	48.7574	49.0084	47.0924	49.0936	47.1188	45.7066	52.8474	51.1066	51.648	52.5541	47.863	46.1427	50.6722	57.8287	57.1102	56.0517	55.3586	3
42.5642	43.2656	48.0605	50.4424	46.0909	44.9339	45.3765	42.7484	46.6153	43.7765	44.9293	51.9557	55.3343	53.8005	48.4153	56.1285	50.2097	49.6781	51.1673	52.5183	59.6576	60.131	52.2899	58.742	3
40.9193	42.7477	36.3027	40.8147	39.8725	39.6253	40.9837	36.063	37.562	47.3014	39.2464	48.2103	41.629	39.4752	41.9165	38.4426	49.1552	40.0426	46.1958	43.1266	41.5997	43.5265	41.2354	50.3017	3
51.0535	42.8787	42.1338	41.9191	42.371	50.5264	53.3002	46.9743	47.8188	50.2397	54.4644	46.9538	53.7865	55.2879	46.3889	56.2394	57.371	55.9383	59.4509	58.3704	58.415	50.8586	60.9459	50.9952	3
39.4416	42.3236	44.177	42.5366	45.1002	47.7023	42.8136	50.9578	46.7506	52.2104	48.529	43.1706	50.7309	53.6195	47.7301	54.6026	45.0299	51.8239	46.8738	53.4797	47.8668	49.0004	55.4418	53.5716	3
47.4729	46.9747	43.6826	40.1522	46.1108	48.5374	49.5793	46.6475	43.7568	40.7776	48.5116	45.3375	46.0003	41.4594	46.0434	53.5436	49.2516	42.5785	44.2902	52.3988	45.3927	52.0673	50.6687	52.3506	3
52.4339	52.916	53.3404	44.9075	47.7658	45.3171	48.9767	52.6804	46.3855	48.1954	53.3144	55.7163	51.1509	57.2121	48.6114	49.0993	52.6767	58.6024	51.5154	50.8168	51.9316	59.1478	54.7289	61.659	3
44.0215	43.1543	37.9602	36.8397	43.0985	37.9139	43.0857	40.7167	39.295	37.5623	48.1818	38.7467	41.1265	48.8762	50.2708	41.963	51.3178	46.4597	50.8545	47.2971	44.6721	46.6612	52.2696	44.0103	3
42.7579	39.8416	43.064	48.3103	43.2505	42.9168	43.1707	44.3941	49.8599	47.3046	48.4196	46.327	46.1714	40.1598	48.9578	42.3068	41.2483	43.2303	43.3112	44.0028	44.5329	45.2583	44.1296	46.7487	3
39.3974	46.0369	48.4656	37.0373	42.7011	45.4482	47.2629	47.7618	43.6973	45.1319	47.5206	40.125	42.8207	48.7008	41.6964	44.9131	49.5792	52.9498	53.7033	49.7856	49.1521	47.2806	45.8678	45.25	3
37.5428	41.299	42.1035	40.3543	40.0002	43.3793	44.4449	36.157	37.6192	37.7106	39.4305	40.9199	37.5259	40.3373	41.1443	48.3568	40.9312	46.4104	49.7314	47.0844	48.6435	39.2195	43.8585	44.7519	3
36.2934	47.1174	41.8765	47.303	42.3306	48.0469	46.5807	41.764	44.631	46.1473	39.0932	46.4729	47.4142	44.2526	42.6435	46.953	42.7895	45.5254	43.0982	45.3975	42.5138	49.9307	49.1692	43.9974	3
36.7615	38.919	37.7777	39.4512	43.7018	37.8267	37.6645	45.498	40.3585	46.5711	36.8678	45.7098	46.9679	45.4818	37.4566	42.2507	37.9349	42.3033	48.8509	47.291	41.9752	50.0243	41.5126	42.9404	3
43.1379	42.7975	38.4723	37.7992	34.742	38.0543	46.0637	36.5564	42.3345	40.0886	37.9355	43.4449	37.7019	44.1675	37.6905	37.6515	47.6163	46.9035	47.3185	43.7406	45.1569	42.8827	46.7807	44.1602	3
44.9776	39.0599	47.045	40.9271	45.933	40.4512	41.3325	52.0083	49.7983	52.1947	48.4682	46.6269	44.7012	49.6553	52.3742	48.1589	53.1435	54.4522	51.7263	56.4902	45.5992	46.2136	55.4451	51.0244	3
42.1943	33.6754	43.9274	34.1964	35.2389	44.2449	37.701	38.2374	35.4861	38.3034	45.033	39.2066	46.8282	46.4613	45.7793	44.9218	41.2113	40.3333	47.5935	42.3216	46.1667	38.4624	46.4159	39.2915	3
46.2505	47.1436	39.7407	41.5004	39.5647	47.4922	47.6647	47.3625	42.5456	47.8669	48.5242	47.619	45.3487	42.9794	48.3437	47.7028	51.3992	53.6267	53.9502	54.122	50.4622	52.5641	50.1863	48.0509	3
45.4942	50.237	45.7366	43.5573	43.5421	54.5188	50.0327	46.0956	49.6369	51.6186	55.4625	51.1941	51.6004	46.3226	52.6551	53.9512	48.8702	56.0503	56.4809	55.0496	53.9247	53.9208	61.7568	56.7657	3
46.764	42.503	48.0721	43.8915	39.1861	49.0656	48.6601	49.9823	39.9923	50.0109	42.4674	42.4051	41.3213	44.8619	48.9555	47.0568	43.5372	45.0368	50.492	48.9223	48.7547	46.6409	45.3936	51.0343	3
44.3392	45.4385	35.8543	34.9254	42.14	42.8556	45.5868	45.9469	44.2983	46.2639	37.6888	44.5304	39.4736	45.9538	46.1358	40.5546	41.6554	43.5571	49.5408	45.3775	48.8332	39.1683	47.3902	43.178	3
42.5564	39.0434	49.5285	45.3365	44.8931	41.0779	49.8182	43.6792	43.8274	50.1309	52.5302	42.9092	44.5927	49.6146	43.9101	52.2392	49.5204	44.9036	48.9432	47.8582	54.8202	50.4295	57.2677	52.3038	3
43.5047	37.3786	38.6531	38.5311	36.7977	43.8809	40.7921	43.0078	46.1206	40.2207	44.2468	45.6961	45.6802	40.915	43.6375	38.4651	42.4387	47.2932	46.5458	42.0784	42.1246	48.6845	47.387	47.7001	3
41.9005	39.3583	39.2858	48.4083	41.5426	44.1169	48.889	42.2135	40.9427	48.2482	45.2533	46.2637	45.7478	48.4492	51.5267	53.6864	51.3172	44.1709	46.588	45.734	53.3818	55.2757	51.9602	45.411	3
37.7411	39.5935	47.4305	43.3212	39.3822	38.4589	39.5526	44.7633	45.4976	41.2314	43.5444	49.997	48.7578	43.9353	46.9441	43.2299	45.4969	48.245	54.6543	46.1633	47.8938	44.4914	45.1562	52.3146	3
46.6343	41.9701	48.0125	51.9475	48.8065	45.6336	50.0482	45.7204	48.4274	55.1062	48.0823	47.6958	45.7531	56.0442	47.6652	51.3803	47.8372	58.5492	51.0508	54.6252	53.3052	60.1222	55.5164	54.1351	3
36.362	42.6861	35.6102	34.4654	39.9532	43.009	41.5942	39.1876	39.5597	42.0786	37.1896	38.1805	44.0763	47.0829	37.5952	38.0055	39.7954	39.1023	45.0495	45.0886	46.2197	41.8202	48.7685	49.3679	3
40.8873	48.4388	38.9033	49.6617	47.4346	39.3984	42.7527	41.9136	48.4483	46.999	43.564	50.4083	41.392	47.4563	44.4217	48.0844	46.5641	48.2262	52.5518	50.824	54.042	56.144	50.0648	50.3061	3
47.4275	38.1094	38.1992	45.9487	50.1906	46.3298	39.3872	48.7683	44.75	44.4633	51.9668	45.8226	43.9532	53.4588	45.1991	51.0468	54.3225	47.1479	51.2025	53.1001	53.387	51.8481	48.1408	48.4244	3
40.6234	42.2241	41.0002	40.33	34.9903	36.7261	37.7775	40.1949	38.249	45.1358	41.4218	36.5087	41.9998	43.823	46.7079	38.653	42.9917	46.0701	45.3095	43.2234	46.3451	45.7822	45.7649	47.8313	3
39.766	42.7966	47.1673	42.7434	40.1335	41.9821	47.7816	41.1944	39.3635	42.0016	41.974	45.4776	40.7163	38.8372	42.5553	44.9676	46.7912	46.3435	45.29	42.6728	47.5818	43.3338	44.7413	51.312	3
38.2953	46.818	38.4677	36.446	39.0032	44.3924	42.6499	37.3629	47.7029	49.2231	44.5479	44.2041	49.3061	43.6927	38.9958	47.9871	41.9282	41.7305	49.6172	52.3466	49.8546	51.4283	43.9403	52.9418	3
41.6106	39.5404	48.9748	39.0861	42.7474	39.2986	51.1563	40.1715	49.5644	42.9311	42.5207	49.1011	52.8935	49.9089	42.5705	43.8721	51.3467	43.9797	47.0024	46.1693	55.8344	47.2937	47.324	45.9599	3
48.6909	45.0179	48.6085	47.4285	41.7677	45.2213	47.9727	40.2393	44.1321	40.8774	47.0609	51.9444	42.7847	48.5702	45.3147	50.9448	45.8286	45.3599	53.3005	53.9625	56.3839	48.541	53.4738	52.7202	3
40.8654	42.2105	35.5956	36.6436	33.8607	37.4821	36.4255	44.0834	35.0005	43.5379	38.0046	39.0922	41.1904	42.8057	47.2735	35.8929	42.9993	42.0785	42.1655	39.5644	46.1136	39.7445	47.3587	42.8935	3
46.3063	42.0869	50.7676	47.4875	48.8712	43.0782	46.1992	48.9801	44.0108	45.7621	49.042	54.3233	47.4926	54.3581	54.5156	48.2031	55.8412	53.0712	50.2935	48.1937	56.5035	49.2957	50.8383	51.3814	3
33.6809	43.8169	41.9056	42.7194	40.8735	37.9112	43.2337	39.8462	41.6295	44.4557	37.1892	37.2161	47.4895	41.1267	47.8348	49.2523	38.1268	38.1232	46.5083	41.8289	49.0871	51.0918	46.5791	40.5788	3
41.0125	37.5009	34.3859	41.3779	33.3503	33.3386	33.6597	39.5846	34.3911	41.1723	40.9418	44.6002	35.6908	43.7073	37.4511	41.9849	46.2375	38.7559	45.6682	42.8943	43.4515	43.3451	40.2984	39.8326	3
36.3421	40.1725	42.4115	37.3291	40.3208	42.8285	41.4037	38.9044	44.9903	48.8365	38.5132	44.551	45.5612	44.6729	43.6674	50.2274	43.1184	42.1526	42.3923	42.4613	50.2119	45.1141	49.1241	50.5023	3
38.9061	33.8755	45.5626	42.2881	35.2249	38.9198	42.9272	36.4377	42.1042	44.8891	40.8449	40.3755	41.3049	45.3098	43.7725	43.5092	38.2186	49.0177	40.4141	40.1096	42.5406	43.3859	49.3608	50.3192	3
44.7813	42.1602	45.2296	41.7132	46.4534	49.2	48.8457	51.6885	42.9752	51.4401	46.7608	44.6765	54.7223	47.9028	47.9808	53.6677	49.3816	49.8679	53.0302	52.2044	54.6278	51.193	60.2715	51.2461	3
11.0575	11.0493	7.15418	12.1079	10.9136	15.3121	4.75046	11.4514	7.40863	1.79781	2.75766	12.27	2.26104	0.280929	5.60738	2.77789	8.24829	-1.94763	4.64022	-1.09838	1.73428	-0.389051	-0.918282	-5.11493	4
17.5369	24.9125	23.8523	17.4289	18.1659	26.2076	16.2504	18.3894	19.9031	17.9491	26.2839	16.4354	22.1713	16.5657	14.734	20.814	15.6153	25.0509	17.7499	22.3346	12.8159	20.5454	17.1453	16.9694	4
23.1524	16.6602	23.1757	24.8439	21.3702	24.3354	22.4654	17.0598	12.2025	11.8315	15.6387	14.3779	17.3185	18.4986	10.7862	17.2087	15.5848	17.0231	19.0416	18.0558	17.958	15.1527	9.62487	17.5622	4
20.0395	12.1304	18.0864	10.6113	15.3643	18.6756	19.3187	17.4772	16.5993	13.8059	9.15697	10.8103	9.42373	11.6022	13.9429	12.6735	15.4575	14.6864	9.88177	3.85724	9.13941	6.37396	8.2564	12.6818	4
20.9579	20.1101	16.1708	26.0014	21.9504	22.9711	17.4637	19.7913	14.9894	14.9998	24.8499	20.7409	23.4144	16.1014	15.6811	15.6725	23.2877	17.7656	21.8166	16.3705	12.1389	18.9965	17.3203	12.9403	4
18.3754	18.6841	17.3308	20.561	21.9886	20.9224	15.342	21.9966	23.5325	19.1055	20.5897	15.386	23.6402	15.9688	16.9737	18.5537	18.1522	14.4306	18.4038	12.0342	16.7271	17.4144	10.6611	12.7071	4
11.6338	16.9222	10.8077	14.9357	18.612	9.54987	19.246	11.6953	8.85937	19.0428	9.75958	9.71633	16.3627	10.2879	13.4978	11.7727	14.8751	13.5205	7.04646	12.578	12.1987	11.4526	5.87131	8.74893	4
18.6096	17.205	17.9684	22.9199	21.9871	22.7311	18.0795	19.1683	20.8626	19.8332	16.3725	19.7898	16.2527	15.4088	16.4616	19.2366	14.9375	12.6949	16.1155	19.8126	17.1546	19.612	19.8272	13.522	4
22.3185	22.3168	16.4964	14.4429	21.7804	24.062	17.4021	22.3031	12.2972	17.6043	11.5379	12.6297	11.3922	12.5637	18.1073	18.2509	16.2639	13.0736	19.4776	17.5233	8.62927	16.7864	7.77301	12.6472	4
14.8605	11.23	13.9492	17.0092	17.1193	7.53735	11.2326	8.13393	5.48363	16.2809	5.17979	8.50708	13.8853	9.96112	5.81293	6.93985	13.2383	5.07533	1.43684	3.34116	7.06579	11.3905	4.02874	0.398327	4
13.5169	7.01341	12.1457	7.55469	13.1034	8.12204	14.4775	13.5727	8.08824	5.95543	4.55301	5.66201	6.30391	7.85468	6.20659	9.38928	6.85216	-0.304955	9.99592	-2.05036	8.85716	5.35315	6.88335	-2.805	4
18.2125	8.84884	14.6275	9.84824	7.3641	16.8686	9.20517	11.0579	6.93668	10.479	5.8477	5.09316	7.2852	2.71047	7.16458	9.4418	6.34036	11.0354	5.16252	5.05686	3.80988	10.0843	4.27351	7.15775	4
9.62068	17.0496	15.5772	16.2489	8.5157	18.2108	16.02	9.53904	12.3627	7.20407	10.6869	8.99224	12.0358	11.2703	8.50924	10.6649	4.96722	3.1022	9.93147	10.9723	2.64308	0.184262	5.20902	1.26847	4
17.2196	12.6473	12.9051	17.6955	11.4457	8.19951	9.22698	8.2766	9.1447	15.8898	10.1395	5.34174	14.2398	6.96299	14.4851	3.88566	13.032	6.37428	13.8674	4.16727	13.3514	6.92653	11.0845	12.0639	4
16.246	16.5795	8.34548	18.3923	12.1504	10.5785	9.44276	17.2701	11.1296	9.2778	7.68784	12.3909	6.05134	6.34594	15.0065	7.23187	7.09977	11.6615	6.82382	6.1934	10.5061	2.22212	4.65211	8.99862	4
9.70352	15.6554	14.0072	9.60566	15.3195	4.98005	12.5403	7.28974	7.32567	2.87491	1.29287	12.4691	0.641311	2.54455	1.08002	3.53005	3.80137	8.91888	7.78926	2.8971	-2.51614	2.29438	6.69141	5.52763	4
17.6454	19.5972	21.8211	23.4086	21.7819	22.8182	19.6249	21.2513	21.8022	16.0996	25.7498	22.9024	19.2185	18.1749	16.4574	20.2391	17.7024	13.9483	19.2025	14.4768	21.5785	20.6726	17.885	13.1226	4
14.8075	18.94	21.8191	18.7764	23.2728	21.2833	21.9683	18.2793	12.4645	11.5044	9.97505	12.097	10.0542	10.4058	15.0961	16.5089	10.0287	9.82647	14.0621	9.92844	8.38661	17.4754	14.6836	14.5034	4
19.1564	18.6254	11.7767	9.3563	19.2929	17.1622	19.3945	10.6337	8.0029	8.89006	13.1476	15.3685	6.36457	14.2476	11.6091	10.9503	13.1308	3.79641	4.08611	7.60807	9.02072	7.18348	4.27543	11.3065	4
13.345	18.2896	17.4924	15.353	10.545	16.4601	10.0944	17.1222	17.8633	9.03934	14.7474	4.80088	13.6722	3.82848	4.81263	13.8701	6.79046	7.63286	10.5016	12.3847	7.22965	1.21165	3.00735	3.40909	4
17.9427	8.0665	8.41074	14.2791	15.6581	17.4044	11.9675	14.0101	12.4367	11.3352	9.98182	11.5551	4.90826	12.0552	1.88855	9.08363	3.1833	5.54762	10.8725	-0.341912	2.67715	3.55312	1.74031	-1.47968	4
16.4472	16.756	19.3095	13.9279	12.0994	11.6054	9.1255	12.8718	14.2697	6.55363	12.259	14.1292	6.41679	6.6018	9.19759	11.5411	2.55921	13.1549	3.72351	11.8882	6.18997	10.4037	5.10432	-0.430122	4
15.3489	13.087	8.8763	8.84417	15.3078	11.3942	5.19715	4.02664	10.6599	5.35379	13.7883	10.2165	5.89931	9.59666	8.69533	9.34476	0.0781684	5.91678	5.41168	6.12574	-0.0451929	1.58692	1.74869	2.38527	4
25.5987	20.6435	16.2776	26.9589	18.4112	25.4636	17.051	17.1733	21.0655	21.7191	20.1188	24.4549	15.3615	15.6732	13.3234	23.2585	17.3059	14.8466	18.0584	16.0857	17.895	20.662	16.57	18.4333	4
18.612	12.2266	16.7062	19.1157	19.5694	16.7574	19.6704	15.7692	18.8316	12.6974	13.1019	14.9506	15.3974	17.4867	15.6856	6.29821	5.54926	8.29992	11.3197	9.07585	12.6079	14.7806	3.32389	7.31245	4
10.5817	17.1728	17.1261	16.1239	5.97417	6.40702	15.9175	13.2782	10.3235	8.92536	5.18586	13.0707	9.72118	13.2721	4.3559	8.06765	12.3258	7.31648	6.76921	9.01282	7.58203	-0.182931	0.727669	1.25526	4
20.2349	12.082	22.5465	22.3164	18.8408	11.1547	20.6449	16.7026	12.2091	19.8815	18.8601	11.1097	18.311	18.5734	15.7037	17.2018	10.6456	7.11417	15.7355	14.6777	15.8328	14.5117	8.43656	16.156	4
18.401	13.2104	18.8869	10.98	15.3695	18.5258	19.4039	18.8454	17.7262	13.6505	17.91	18.0602	18.2601	12.2073	15.61	17.1671	9.0222	15.0887	12.512	14.1029	8.33542	9.14153	12.8766	11.4405	4
15.7532	23.0135	18.0986	23.604	20.0629	24.9884	12.893	13.2114	12.4428	13.4769	17.3588	12.3925	21.6531	16.7526	18.1517	21.2349	16.8587	20.4865	11.7533	15.3275	13.7422	11.9032	11.8889	9.24712	4
18.687	24.1268	22.0187	18.3339	20.8036	21.7115	21.3717	16.5595	19.5646	22.425	20.4981	10.9267	10.8012	20.6594	12.3483	15.9844	12.7761	10.5385	18.2235	10.9641	12.5492	9.95019	17.1802	14.6811	4
24.0458	23.9507	15.411	23.25	20.5921	18.5151	20.8686	22.4542	15.9654	19.3589	16.1285	23.699	14.5413	19.0952	24.1797	21.7127	15.5258	15.7883	21.6701	11.5866	11.8634	17.7309	16.3222	10.7228	4
15.4786	22.6993	12.0673	19.0651	19.6895	11.4961	19.3962	15.853	15.1227	19.9602	15.1702	15.1424	9.66617	16.1378	17.8414	7.29751	9.38928	8.21904	13.889	5.73828	13.3332	7.52498	10.2047	5.61415	4
14.7332	15.2964	15.6653	13.4913	19.2293	15.6345	23.27	16.3324	17.1214	14.553	22.4943	10.4046	21.5856	20.2382	20.1158	19.7561	13.8603	19.0854	19.9365	17.6596	17.7954	18.2822	10.8602	12.03	4
16.5274	25.2545	15.5315	23.6766	16.7998	16.4438	24.9447	14.8019	21.979	17.191	23.4739	14.1644	24.9277	13.2132	22.6686	14.8305	17.4526	13.7982	22.4989	11.6059	12.9306	15.5053	13.4557	14.2946	4
16.961	11.8272	8.32361	9.37277	18.1886	6.76408	13.3425	14.1838	6.74062	7.4053	12.8549	4.07575	3.88041	12.9518	6.79726	4.67512	6.83732	7.93936	10.6168	8.33011	0.709957	0.224141	8.99777	6.13934	4
22.9859	18.8073	22.7072	12.3726	14.0111	13.9414	18.1042	19.8838	11.0562	11.6662	13.3459	12.9071	12.5667	15.593	18.8025	11.0336	18.2495	13.609	7.50362	14.3552	11.5728	13.8364	13.3278	5.21633	4
15.1098	12.9281	6.89805	9.30997	15.5663	7.59694	12.521	13.2364	3.56604	9.31379	5.61408	11.2366	12.415	8.83944	0.575556	6.09379	10.1494	-1.57518	0.656809	5.91872	-2.95034	5.67347	0.163732	7.02452	4
9.81596	13.6251	13.0158	12.4766	16.8982	9.84385	6.3405	14.4266	11.8497	9.30006	5.56316	10.8903	14.0913	4.24314	8.74702	5.02664	4.04425	5.49359	0.826886	7.88918	8.8615	9.36671	6.21406	8.46026	4
24.3138	20.1281	15.0993	17.1557	17.871	18.5422	20.95	21.0682	20.1629	19.3296	11.0344	11.3509	13.3603	17.2288	14.9414	20.2825	12.8106	8.69403	18.0926	16.8164	17.1094	10.8251	8.75208	7.73077	4
19.5086	19.571	18.5593	12.2162	17.0939	9.70286	13.8799	14.4369	18.361	18.0462	14.5737	14.9211	12.1445	7.57473	12.3841	5.37753	8.19001	12.4894	9.20269	9.58674	9.24039	12.8854	9.51936	5.26947	4
16.111	18.7729	15.7	17.0488	14.078	13.2367	14.5454	19.5359	20.2398	10.3568	15.8273	19.9706	15.6576	9.56392	18.9331	9.10485	19.2225	10.8289	16.4595	13.5713	15.978	14.6104	13.9215	14.1991	4
12.3869	15.0145	11.9966	15.2727	6.61313	3.63517	5.57318	11.7963	6.18535	3.04618	13.0186	1.34743	4.37425	9.20961	4.80464	-1.11585	2.70379	4.70496	5.56224	7.39449	-3.78936	-1.56456	0.526948	5.25399	4
14.1372	19.3202	12.6409	13.8917	13.5238	13.5661	20.001	13.5541	11.5679	12.2903	11.445	11.6309	7.82471	6.30375	16.0248	6.75225	7.74784	5.29304	4.75806	7.42377	10.5746	3.46747	13.2374	2.62042	4
16.1532	16.4012	16.3658	14.4259	20.4702	13.73	18.0671	16.2146	7.85723	10.3101	17.5617	9.77573	16.7119	11.1697	6.118	8.26787	16.5896	14.3696	10.6641	5.95287	10.1393	13.5425	3.44381	4.06128	4
21.9434	19.4143	14.0723	17.8167	15.9758	15.3415	17.6208	15.6447	12.9077	17.1468	21.8427	11.0515	11.1602	18.1556	14.8296	21.2489	20.6554	14.5019	8.67804	14.4657	8.83946	12.1524	13.9088	12.2599	4
16.1023	14.2972	15.1364	16.6322	16.9203	23.1756	14.675	22.5097	12.3265	13.3607	19.0299	22.2084	16.8761	18.2081	15.9421	11.6877	14.7295	18.7073	15.351	12.1593	11.7764	11.2275	16.1216	8.96022	4
12.8076	9.21099	11.31	8.86791	13.7423	17.8673	13.9648	13.2912	15.9737	9.71847	14.4063	11.148	13.2227	6.70927	3.65616	9.21545	3.51762	1.78834	11.6878	5.42812	0.228974	11.5352	5.19589	8.28562	4
16.3423	16.309	13.6346	16.2937	11.12	15.7735	11.4885	9.73838	9.32203	13.3652	17.2137	10.7922	17.7507	6.33174	16.181	5.65143	16.2495	5.20833	12.2788	14.5487	10.8696	14.1952	4.05378	2.38998	4
17.1933	20.8085	18.6962	15.0188	22.5729	17.6466	20.48	23.2969	21.3594	21.6109	22.6783	13.4625	15.6654	14.2876	14.4733	17.5972	12.6412	19.0286	14.0204	11.4197	12.6292	17.6542	12.9923	21.9833	4
14.6588	12.1976	16.743	12.5412	9.63351	18.0138	17.7375	8.35061	9.91233	7.58997	14.6655	11.1449	14.2794	13.9323	6.94002	10.1656	14.3577	9.651	11.6835	10.8072	10.1862	12.1438	2.37311	9.6124	4
