667.590027	299.445007	5
170.979004	273.265015	5
215.332993	258.066986	5
438.411011	164.210999	5
218.623993	242.550003	5
274.938995	262.812012	5
548.244995	348.933014	5
182.761993	69.084999	5
161.177002	77.037003	5
513.192017	47.894001	5
170.695007	75.391998	5
257.217987	82.057999	5
129.800003	62.616001	5
413.54599	365.278015	5
409.842987	258.01001	5
147.682999	108.137001	5
626.405029	161.636993	5
62.185001	263.182007	5
224.498001	84.450996	5
269.765015	320.546997	5
164.212997	281.868988	5
90.188004	124.637001	5
83.888	134.057999	5
347.602997	67.166	5
68.595001	94.931999	5
268.588989	156.770996	5
318.641998	125.897003	5
255.526001	389.596985	5
572.341003	209.617996	5
570.575989	73.136002	5
405.098999	227.106003	5
110.470001	230.746002	5
597.10498	139.119003	5
633.452026	125.319	5
545.372986	109.958	5
145.175003	256.03299	5
354.220001	70.427002	5
382.621002	161.078995	5
373.931	269.746002	5
356.674988	333.434998	5
286.5	301.5	5
24.731001	71.788002	5
13.633	269.427002	5
581.27301	263.687988	5
360.19101	319.998993	5
99.209	63.846001	5
273.85199	297.200989	5
444.519012	96.789001	5
72.224998	73.661003	5
394.717987	143.276993	5
187.809998	59.799999	5
656.473022	101.724998	5
245.098999	392.322998	5
79.240997	279.29599	5
604.005005	285.981995	5
261.657013	392.773987	5
604.447998	63.903	5
42.702999	42.244999	5
626.291992	220.716003	5
274.455994	393.317993	5
415.950012	235.776001	5
284.854004	324.29599	5
23.559	89.073997	5
298.407013	369.705994	5
559.991028	125.339996	5
440.911987	266.019012	5
21.239	243.742996	5
619.41803	175.423996	5
186.643997	128.473007	5
427.450989	233.268005	5
407.847992	344.984985	5
76.924004	97.468002	5
67.789001	33.515999	5
165.229996	361.524994	5
126.973999	94.209999	5
56.226002	89.626999	5
72.987	92.249001	5
244.852997	114.143997	5
102.029999	123.019997	5
648.663025	101.896004	5
151.570007	132.643005	5
98.791	420.848999	5
536.744995	174.492996	5
421.769989	285.276001	5
304.636993	46.341999	5
682.677979	94.890999	5
375.011993	166.117996	5
313.191986	357.162994	5
51.911999	80.665001	5
572.328003	203.533997	5
297.963989	266.751007	5
81.403	138.492996	5
348.938995	149.384003	5
31.761999	260.837006	5
363.471985	230.981003	5
202.156006	53.373001	5
604.58197	363.082001	5
607.354004	349.463989	5
126.011002	49.435001	5
403.437012	127.819	5
618.646973	299.997986	5
605.357971	215.403	5
392.473999	158.959	5
197.802994	253.804001	5
349.885986	271.843994	5
28.721001	335.388	5
639.913025	101.291	5
126.254997	267.229004	5
81.533997	276.973999	5
76.366997	137.115997	5
223.955994	151.382996	5
512.822021	34.573002	5
371.365997	364.907013	5
521.921997	265.562012	5
103.130997	239.699005	5
568.732971	299.593994	5
34.249001	46.98	5
580.411987	319.578003	5
590.684021	135.244003	5
439.549011	348.713013	5
611.651001	57.257999	5
79.722	264.360992	5
235.410004	68.134003	5
310.989014	149.598999	5
321.869995	318.881012	5
439.69101	141.412994	5
603.922974	297.553009	5
666.505005	222.240997	5
600.10199	322.661011	5
592.211975	171.272995	5
64.863998	78.447998	5
213.718002	420.588013	5
523.703003	340.166992	5
605.69397	197.852005	5
616.047974	324.744995	5
114.246002	94.967003	5
61.346001	264.26001	5
52.858002	45.655998	5
515.575012	136.263	5
615.245972	294.031006	5
80.516998	238.947998	5
497.937012	374.587006	5
627.276978	113.975998	5
130.242996	294.239014	5
53.813	74.661003	5
233.817001	198.345993	5
275.343994	140.462006	5
113.921997	240.895996	5
30.547001	73.087997	5
615.307007	166.363998	5
143.927994	119.499001	5
301.270996	367.872986	5
353.964996	109.724998	5
442.56601	237.035995	5
76.200996	264.708008	5
259.761993	230.824005	5
73.640999	232.169006	5
292.335999	245.509003	5
514.270996	42.945999	5
516.552002	56.858002	5
280.681	49.006001	5
165.065994	252.089005	5
675.330017	378.451996	5
114.367996	228.936996	5
62.679001	41.209	5
581.661987	298.031006	5
389.929993	73.889	5
27.143	86.853996	5
395.165985	126.049004	5
299.209991	269.544006	5
540.994019	298.914001	5
410.425995	103.535004	5
78.008003	35.908001	5
117.561996	65.504997	5
432.950989	69.273003	5
336.463989	109.636002	5
76.913002	75.230003	5
459.056	269.001007	5
572.111023	174.764008	5
12.885	89.642998	5
367.350006	249.376999	5
100.778	278.911011	5
148.979004	57.405998	5
248.703003	253.080994	5
82.875999	335.882996	5
452.213013	242.380005	5
545.302979	301.63501	5
108.515999	334.433014	5
393.78299	313.286011	5
30.857	277.661987	5
308.937988	72.609001	5
596.96698	171.220993	5
329.925995	58.398998	5
132.563004	40.741001	5
587.122986	162.061005	5
138.585007	55.584	5
577.409973	60.743999	5
78.884003	351.997986	5
336.776001	245.850998	5
244.647995	385.688995	5
186.011002	313.960999	5
62.035999	376.104004	5
384.332001	69.500999	5
167.876007	124.219002	5
365.335999	123.301003	5
363.210999	333.675995	5
502.061005	308.523987	5
620.93103	216.610992	5
122.705002	135.742996	5
56.446999	232.481995	5
36.324001	31.355	5
246.182999	367.227997	5
188.682007	60.953999	5
410.876007	287.778015	5
33.655998	235.593994	5
232.957001	152.632004	5
334.273987	359.362	5
659.229004	43.708	5
218.531006	387.958008	5
404.356995	49.938999	5
147.154999	235.835007	5
285.311005	50.646999	5
609.286987	179.412994	5
193.731003	307.131012	5
621.763977	197.397003	5
184.070007	42.848999	5
63.279999	128.257004	5
318.743988	258.502991	5
291.954987	267.281006	5
280.710999	258.075989	5
369.095001	224.962997	5
586.192993	129.595993	5
526.361023	96.258003	5
445.402008	286.062012	5
218.645996	247.041	5
56.618999	78.525002	5
99.334999	100.169998	5
659.362	57.130001	5
81.105003	240.621002	5
137.867996	249.621994	5
135.315002	357.723999	5
574.859009	362.816986	5
282.372009	295.688995	5
607.934021	153.371994	5
602.552002	239.242004	5
435.498993	52.426998	5
467.239014	292.673004	5
389.782013	369.769989	5
568.713013	281.450989	5
265.536987	56.470001	5
55.332001	44.141998	5
362.115997	74.956001	5
168.264008	280.880005	5
267.506989	327.772003	5
365.061005	235	5
619.453003	228.332993	5
289.035004	171.057007	5
569.19397	62.483002	5
100.356003	343.139008	5
205.792007	368.515991	5
627.971008	188.981995	5
137.136993	348.481995	5
389.450989	102.492996	5
102.203003	131.791	5
320.587006	74.978996	5
329.325012	273.131989	5
236.158005	240.550995	5
589.018982	340.729004	5
294.123993	66.785004	5
55.419998	34.813	5
345.384003	261.446014	5
535.812988	160.550003	5
48.102001	55.172001	5
211.653	242.709	5
75.762001	33.735001	5
103.517998	77.496002	5
32.358002	371.619995	5
438.450012	267.158997	5
191.666	243.181	5
377.102997	278.726013	5
521.448975	301.588013	5
415.196014	380.087006	5
408.141998	233.233994	5
398.938995	128.128998	5
420.557007	99.407997	5
591.41803	316.585999	5
38.512001	328.27301	5
249.931	286.024994	5
602.732971	284.104004	5
232.563995	123.819	5
238.477005	116.885002	5
348.808014	67.574997	5
64.431	267.80899	5
155.074997	357.295013	5
164.772995	282.940002	5
588.129028	347.028015	5
510.059998	299.833008	5
563.799011	314.188995	5
281.774994	56.956001	5
99.892998	60.973	5
374.609985	110.681	5
125.144997	61.541	5
176.447998	134.225006	5
497.011993	294.485992	5
219.167999	338.645996	5
285.812988	295.445007	5
178.559998	279.532013	5
584.65802	256.221008	5
344.717987	173.304993	5
331.931	72.454002	5
240.348007	244.397003	5
624.130981	208.597	5
567.22998	188.419006	5
239.498001	135.141998	5
28.136	52.202	5
72.206001	243.231995	5
529.625977	263.192993	5
485.098999	360.936005	5
219.056	137.412994	5
338.656006	262.053009	5
436.415009	147.643005	5
271.803986	60.409	5
683.286987	394.292999	5
41.665001	341.649994	5
355.471008	131.498001	5
280.580994	351.826996	5
187.949997	91.721001	5
275.010986	385.343994	5
382.338013	262.01001	5
256.619995	110.697998	5
495.666992	225.779007	5
36.813999	265.026001	5
586.89801	377.234009	5
381.529999	71.554001	5
568.828979	236.281998	5
212.121002	147.320999	5
300.911011	148.371994	5
496.251007	242.227005	5
9.164	116.745003	5
367.157013	276.705994	5
315.278015	350.182007	5
130.673996	81.949997	5
282.13501	84.585999	5
589.258972	232.240005	5
6.668	85.129997	5
495.829987	303.069	5
609.265991	335.641998	5
158.259003	59.605999	5
331.705994	48.948002	5
309.458008	83.884003	5
456.558014	342.868011	5
276.378998	364.67099	5
86.593002	35.424999	5
644.273987	93.629997	5
321.178009	125.422997	5
105.93	389.552002	5
524.929016	235.848007	5
94.696999	258.708008	5
386.643005	58.389	5
57.837002	132.442993	5
539.528015	373.615997	5
435.523987	352.404999	5
251.757004	134.636002	5
390.22699	342.334015	5
599.629028	230.332993	5
588.262024	247.201004	5
292.135986	191.552994	5
427.490997	356.414001	5
59.824001	90.357002	5
320.160004	258.700989	5
224.856003	382.039001	5
73.066002	152.296005	5
186.069	214.251007	5
162.210007	85.742996	5
128.959	67.193001	5
235.522003	113.749001	5
495.088989	358.065002	5
627.596985	347.941986	5
88.763	254.520004	5
284.329987	139.091995	5
143.822006	245.591995	5
205.634995	73.295998	5
149.587006	42.701	5
305.64801	303.526001	5
174.701004	329.036011	5
34.609001	275.390991	5
200.067001	270.562012	5
594.554016	191.804993	5
29.795	102.769997	5
26.768	373.268005	5
289.863007	114.959999	5
2.094	369.132996	5
660.455994	73.133003	5
93.889999	245.645996	5
218.589996	67.607002	5
348.181	142.869995	5
436.187988	52.453999	5
314.847992	254.205002	5
216.274994	344.837006	5
444.950989	114.427002	5
81.327003	329.309998	5
274.157013	112.560997	5
381.266998	281.617004	5
371.752014	115.237	5
623.047974	202.615997	5
229.257004	397.519012	5
606.103027	374.552002	5
71.174004	145.858994	5
134.688004	241.268005	5
340.858002	74.987999	5
388.52301	50.040001	5
227.223007	157.880997	5
227.052994	45.117001	5
343.48999	81.079002	5
22.521999	46.075001	5
554.682983	399.29599	5
578.383972	362.328003	5
459.96701	275.320007	5
336.207001	54.16	5
349.269989	104.101997	5
228.453995	117.551003	5
110.822998	229.572006	5
53.868999	351.087006	5
343.075989	367.548004	5
640.276978	92.139	5
368.109009	148.878006	5
438.302002	367.867004	5
140.459	72.894997	5
243.343994	203.358002	5
139.016006	66.660004	5
359.821014	52.132	5
294.226013	111.064003	5
141.492004	92.940002	5
211.444	92.089996	5
81.472	336.556	5
75.306999	393.708008	5
31.927999	381.484985	5
61.764	249.936996	5
138.354996	394.453003	5
395.833008	385.907013	5
364.231995	134.722	5
59.655998	246.880997	5
606.760986	360.660004	5
225.565994	248.477997	5
593.317993	303.731995	5
285.817993	322.904999	5
214.272003	254.539993	5
79.175003	144.819	5
222.388	134.100998	5
385.727997	252.740997	5
436.154999	62.252998	5
310.161011	77.431	5
623.616028	368.608002	5
48.993999	234.513	5
595.669006	72.140999	5
451.759003	127.084	5
396.962006	289.44101	5
346.177002	142.695007	5
346.312012	253.212006	5
654.596985	61.230999	5
615.838989	221.636993	5
147.164993	287.022003	5
551.960022	129.248001	5
362.221008	139.843002	5
283.522003	198.737	5
318.44101	112.710999	5
35.874001	237.824005	5
61.956001	57.169998	5
87.519997	41.056999	5
433.737	139.095001	5
244.901001	191.662994	5
516.905029	226.916	5
162.779999	134.770996	5
80.282997	86.869003	5
411.302002	258.251007	5
426.940002	312.424011	5
339.144012	58.733002	5
83.995003	261.549011	5
334.188995	275.769989	5
264.563995	83.019997	5
273.408997	376.360992	5
35.672001	78.407997	5
511.19101	171.541	5
407.734009	61.151001	5
584.916016	347.850006	5
243.292007	244.966995	5
525.109009	98.004997	5
540.875	203.393005	5
34.513	276.181	5
582.903015	266.627014	5
215.296005	352.143005	5
414.671997	230.373001	5
631.98999	187.382004	5
43.723	417.643005	5
132.932007	97.550003	5
416.769989	294.985992	5
191.591995	89.148003	5
647.335999	62.259998	5
97.684998	278.437988	5
540.190002	76.690002	5
601.604004	153.194	5
385.688995	126.765999	5
267.264008	157.190994	5
360.877014	135.826996	5
631.992004	193.604996	5
228.102005	318.050995	5
223.837997	235.936996	5
405.783997	199.149994	5
606.843018	321.044006	5
229.473007	328.32901	5
90.149002	80.836998	5
437.006989	163.729996	5
577.359985	230.811005	5
621.190002	297.002991	5
76.987999	89.809998	5
358.044006	144.973007	5
372.808014	54.150002	5
259.119995	187.798004	5
175.929993	353.579987	5
675.10199	295.006989	5
540.661987	356.109985	5
23.344999	251.326004	5
410.615997	372.502014	5
594.062988	66.892998	5
101.718002	151.445007	5
437.10199	251.020004	5
613.604004	134.917007	5
601.314026	71.203003	5
57.373001	128.121002	5
141.199005	95.061996	5
86.546997	260.207001	5
394.597992	273.096985	5
522.659973	266.664001	5
229.735992	305.988007	5
206.182007	75.084999	5
358.557007	275.68399	5
598.935974	308.395996	5
136.990005	279.420013	5
402.333008	153.662003	5
70.710999	75.198997	5
445.515015	128.039001	5
309.941986	48.830002	5
141.673996	126.872002	5
581.013	65.003998	5
289.299988	343.605988	5
220.229996	57.73	5
19.281	251.285004	5
322.856995	349.498993	5
418.971985	260.027008	5
140.852005	331.776001	5
453.723999	258.440002	5
323.259003	72.279999	5
288.408997	326.334991	5
620.18103	145.875	5
228.934998	256.786987	5
319.709015	257.549011	5
617.16803	212.848999	5
320.653992	321.730011	5
125.984001	329.197998	5
346.298004	60.651001	5
42.602001	31.451	5
135.020004	242.397995	5
385.886993	251.559998	5
107.742996	239.852997	5
221.839996	87.427002	5
532.646973	326.492004	5
383.994995	250.673004	5
383.106995	109.260002	5
654.721985	70.830002	5
435.679993	243.188004	5
182.697006	416.686005	5
208.056	258.036987	5
532.396973	298.640991	5
406.817993	266.059998	5
171.641006	15.891	5
312.144012	76.835999	5
200.332993	249.664001	5
72.094002	39.553001	5
67.832001	281.38501	5
258.819	281.880005	5
316.317993	253.257996	5
257.022003	148.442001	5
249.106995	194.037994	5
32.696999	41.512001	5
340.372009	273.622986	5
363.692993	329.059998	5
117.984001	42.488998	5
92.786003	227.417999	5
66.917999	134.218002	5
531.333984	242.677002	5
94.800003	276.298004	5
590.088989	294.213989	5
92.209	222.149994	5
50.129002	242.104004	5
624.929993	238.296005	5
473.855988	239.856003	5
506.661011	272.981995	5
412.273987	164.404007	5
647.622009	260.828003	5
185.276001	298.837006	5
31.173	296.821991	5
302.339996	52.973	5
156.699997	240.841995	5
132.873993	236.927994	5
399.096985	270.966003	5
540.424011	64.129997	5
613.72998	369.371002	5
406.127014	294.196014	5
632.171021	164.563995	5
154.132004	74.853996	5
80.478996	34.816002	5
637.984985	129.205994	5
609.005005	165.093002	5
429.388	100.647003	5
452.485992	136.175995	5
399.880005	51.506001	5
184.401001	336.006989	5
642.650024	66.026001	5
125.508003	353.338013	5
631.445984	222.065994	5
423.708008	124.388	5
393.032013	288.458008	5
548.198975	166.259003	5
129.654999	254.378006	5
151.632996	393.787994	5
624.940002	255.884003	5
279.442993	57.957001	5
409.622986	289.933014	5
67.674004	375.781006	5
488.160004	148.651993	5
361.983002	340.43399	5
84.949997	46.428001	5
630.382996	161.056	5
438.888	62.189999	5
156.850998	91.208	5
396.062012	243.143997	5
262.136993	65.716003	5
220.912994	254.248001	5
335.283997	310.786987	5
504.558014	285.380005	5
655.833008	83.552002	5
302.212006	71.153999	5
616.950012	71.600998	5
619.41803	283.098999	5
364.101013	274.526001	5
186.378998	210.891006	5
91.621002	153.029999	5
629.656982	140.104004	5
598.218994	369.867004	5
365.712006	109.745003	5
41.404999	71.468002	5
372.112	143.436996	5
677.85498	36.499001	5
78.398003	86.749001	5
600.072998	317.713989	5
605.057007	67.952003	5
103.206001	265.016998	5
426.338013	389.006012	5
199.231995	134.462006	5
419.489014	288.574005	5
565.320984	52.720001	5
139.914993	364.519989	5
129.473999	259.442993	5
70.973999	135.507004	5
613.262024	171.291	5
266.536987	316.960999	5
142.307999	63.536999	5
421.42099	254.042999	5
126.069	150.593002	5
347.752014	254.449005	5
567.471008	260.595001	5
482.01001	107.242996	5
398.713013	123.157997	5
624.760986	120.292	5
599.583984	374.812988	5
645.968018	269.739014	5
432.342987	117.911003	5
376.595001	237.067001	5
342.261993	126.771004	5
158.141006	59.596001	5
566.219971	126.081001	5
100.723	374.028992	5
615.307983	232.621002	5
623.22699	259.346985	5
106.050003	132.496994	5
234.449997	242.893997	5
78.5	278.039001	5
237.347	59.317001	5
605.025024	322.945007	5
300.118011	353.162994	5
616.276978	231.613998	5
448.734985	111.316002	5
167.360001	134.401001	5
656.94397	76.500999	5
380.934998	116.036003	5
404.364014	291.647003	5
400.419006	289.798004	5
250.822006	155.473999	5
512.96698	191.720993	5
138.983994	285.580994	5
264.960999	245.820007	5
233.287003	61.470001	5
103.059998	40.985001	5
568.914978	123.297997	5
82.616997	85.123001	5
101.355003	392.531006	5
76.595001	289.365997	5
402.890991	297.832001	5
521.122009	53.448002	5
440.296997	51.043999	5
596.348999	77.124001	5
494.388	338.397003	5
566.809021	248.425003	5
454.296997	184.593994	5
555.669006	121.920998	5
564.012024	341.847992	5
157.050003	285.029999	5
295.480988	29.913	5
249.192993	340.635986	5
349.859985	283.947998	5
108.932999	84.805	5
356.459015	269.156006	5
277.817993	327.510986	5
352.18399	116.144997	5
342.812012	53.467999	5
214.337006	383.731995	5
162.309998	89.163002	5
130.996002	142.945007	5
364.309998	400.75	5
381.463013	79.789001	5
625.744995	324.51001	5
46.918999	137.867004	5
285.071014	394.841003	5
556.591003	133.378006	5
264.92099	148.233994	5
296.183014	237.238007	5
217.272995	132.778	5
245.408997	351.34201	5
88.245003	370.626007	5
78.285004	293.319	5
213.046997	73.556999	5
608.728027	272.891998	5
538.817017	379.651001	5
563.224976	56.748001	5
187.720993	41.466999	5
73.206001	309.398987	5
139.837006	134.365005	5
414.674988	155.705994	5
41.653	319.618011	5
278.203003	44.936001	5
249.916	41.876999	5
17.308001	14.388	5
104.643997	240.802994	5
406.237	362.885986	5
623.747009	326.56601	5
592.978027	169.718002	5
326.648987	156.477997	5
376.257996	337.188995	5
59.404999	72.464996	5
539.19397	278.55899	5
617.575989	138.561996	5
223.912003	299.243988	5
164.160004	133.466003	5
350.268005	155.018005	5
305.200989	162.520996	5
453.356995	52.631001	5
423.747009	356.082001	5
548.627991	227.947006	5
252.184006	152.703995	5
626.544983	237.412003	5
512.064026	181.477997	5
66.668999	364.467987	5
486.371002	216.908005	5
193.266998	54.049	5
615.622009	67.057999	5
168.664001	54.342999	5
400.346008	382.729004	5
644.325989	87.593002	5
90.472	270.993011	5
66.733002	86.202003	5
357.337006	211.664993	5
142.660995	71.806999	5
575.549988	1.09	5
196.078003	138.934006	5
213.052994	239.042007	5
637.155029	133.186996	5
85.457001	39.118999	5
193.893997	124.522003	5
546.718018	108.609001	5
255.667999	135.436005	5
366.816986	79.557999	5
212.440994	335.582001	5
163.468002	350.218994	5
276.119995	238.059998	5
515.254028	224.048004	5
493.838989	175.772003	5
392.446991	391.391998	5
669.30603	49.769001	5
376.692993	142.828995	5
116.364998	286.019989	5
603.372986	360.197998	5
104.685997	368.608002	5
28.634001	43.880001	5
378.838013	278.406006	5
572.995972	265.627014	5
150.654007	287.670013	5
364.138	389.773987	5
68.122002	131.906006	5
297.507996	73.217003	5
469.963013	370.566986	5
287.040009	161.173996	5
624.070984	191.272995	5
639.189026	146.078003	5
329.437988	370.704987	5
267.080994	313.846008	5
433.904999	71.557999	5
77.696999	50.155998	5
465.470001	353.450989	5
407.166992	59.902	5
401.897003	57.376999	5
620.888	241.009995	5
404.360992	60.882999	5
593.174011	382.389008	5
325.157013	144.852005	5
581.034973	377.345001	5
152.761002	398.56601	5
434.829987	289.098999	5
421.304993	104.088997	5
324.083008	81.538002	5
340.437012	386.515015	5
584.106018	227.679993	5
84.997002	294.848999	5
425.677002	279.174011	5
583.609985	155.123993	5
335.609009	112.523003	5
356.031006	117.789001	5
579.119995	270.100006	5
350.902008	48.533001	5
534.60199	54.698002	5
427.338013	115.986	5
445.226013	339.880005	5
113.107002	268.623993	5
392.665009	264.428009	5
212.927002	284.837006	5
311.415009	357.016998	5
615.343018	305.332001	5
622.531982	227.302002	5
221.826996	35.139	5
548.614014	321.059998	5
580.919983	148.427002	5
502.480011	210.811005	5
81.065002	350.846008	5
15.104	57.140999	5
159.341995	258.234009	5
102.906998	265.373993	5
88.148003	123.407997	5
603.150024	324.281006	5
312.795013	274.675995	5
603.578003	322.089996	5
135.294006	267.195007	5
153.779007	281.244995	5
393.912994	162.007996	5
134.410995	80.027	5
493.733002	418.641998	5
238.386002	371.112	5
436.832001	390.253998	5
592.330017	360.729004	5
411.264008	237.477997	5
25.806	77.777	5
526.458984	53.536999	5
103.347	251.559006	5
419.21701	268.524994	5
336.799011	265.070007	5
259.154999	373.735992	5
466.727997	84.362	5
537.328979	349.31601	5
203.039001	368.498993	5
620.08197	359.153992	5
252.822998	247.832993	5
113.764	333.002014	5
566.687012	144.417999	5
313.77301	392.062012	5
249.141006	141.035995	5
75.393997	254.897003	5
310.05899	378.921997	5
579.53302	68.396004	5
225.983002	48.957001	5
125.017998	142.994995	5
301.07901	328.807007	5
629.78302	140.089005	5
242.966003	156.867004	5
144.511002	391.300995	5
269.06601	389.166992	5
596.742981	201.378006	5
540.784973	89.175003	5
374.967987	378.39801	5
338.90799	73.404999	5
179.602997	125.417	5
597.30603	297.872009	5
572.919983	81.331001	5
383.556	273.734009	5
601.572998	240.893005	5
570.987	151.505005	5
35.154999	255.598999	5
220.509995	384.893005	5
595.651978	267.822998	5
646.182983	73.294998	5
117.587997	279.467987	5
107.696999	291.121002	5
599.484009	183.893997	5
164.641998	381.683014	5
179.641998	124.019997	5
143.880997	284.790009	5
147.052002	270.98999	5
178.697006	124.466003	5
127.196999	43.790001	5
176.843994	131.408005	5
258.184998	72.467003	5
606.70697	212.432999	5
627.755981	237.811005	5
647.83197	77.935997	5
404.145996	328.940002	5
140.404007	327.975006	5
354.692993	115.011002	5
289.315002	255.218002	5
622.015991	331.846008	5
76.752998	144.233994	5
394.136993	56.140999	5
67.113998	77.956001	5
581.221008	150.589996	5
168.253998	391.484985	5
548.405029	311.846008	5
426.567993	290.785004	5
348.324005	155.248001	5
145.615997	70.385002	5
600.95697	379.959991	5
509.924011	246.746994	5
210.507004	324.226013	5
345.608002	349.166992	5
344.734985	261.479004	5
177.421997	48.042	5
25.608999	93.903999	5
22.968	261.898987	5
404.031006	348.756012	5
380.595001	154.248993	5
114.290001	174.264008	5
600.97699	134.477997	5
523.278992	419.777008	5
281.980011	305.108002	5
623.140991	329.200989	5
635.72998	115.084	5
323.134003	398.075012	5
14.267	202.580002	5
96.028999	63.118	5
90.209999	124.417999	5
352.600006	153.589996	5
167.231995	46.946999	5
399.498993	55.847	5
587.843994	91.801003	5
663.692017	49.287998	5
221.873001	201.408005	5
348.419006	273.871002	5
197.817001	117.549004	5
274.640991	81.661003	5
432.694	154.292007	5
396.709015	69.553001	5
70.286003	260.492004	5
448.274994	63.085999	5
203.895996	244.526001	5
88.489998	227.292007	5
340.627991	57.762001	5
605.257019	56.178001	5
446.803986	273.871002	5
144.977997	351.381989	5
569.393005	124.542999	5
527.203979	346.837006	5
349.447998	246.822006	5
48.055	233.029999	5
593.856018	294.355988	5
104.444	264.347992	5
534.961975	57.782001	5
203.505005	352.497009	5
124.424004	123.628998	5
272.876007	248.733002	5
153.977997	271.105988	5
533.453003	90.642998	5
411.880005	62.689999	5
341.47699	237.591003	5
335.951996	252.684006	5
624.205994	157.134995	5
448.682007	262.753998	5
592.914001	243.419998	5
370.86499	76.360001	5
218.141998	62.487	5
405.453003	295.092987	5
292.101013	345.312012	5
129.147995	399.684998	5
84.260002	304.717987	5
84.929001	99.025002	5
585.276978	201.397995	6
126.299004	248.847	6
393.653992	239.645004	6
598.255981	70.692001	6
128.302994	338.388	6
539.921021	295.06601	6
536.616028	227.524002	6
660.508972	76.084	6
103.760002	226.524994	6
277.86499	295.799011	6
205.774002	297.078003	6
572.947998	357.201996	6
593.664001	277.234009	6
600.177002	276.822998	6
116.764	94.691002	6
240.244003	309.446991	6
111.213997	225.434006	6
219.626999	133.475998	6
77.841003	48.805	6
368.875	381.007996	6
329.070007	130.705002	6
397.273987	286.752991	6
438.240997	61.750999	6
161.464996	71.656998	6
185.669998	143.050003	6
605.609985	375.43399	6
92.704002	242.578003	6
348.298004	63.023998	6
427.723999	74.015999	6
409.473999	109.903999	6
64.712997	252.737	6
556.687988	97.695	6
170.992996	67.086998	6
449.210999	168.636993	6
431.606995	276.243988	6
454.44101	159.490005	6
224.255005	75.472	6
336.608002	113.431	6
108.913002	360.683014	6
373.562988	130.705002	6
320.306	239.242004	6
264.282013	345.423004	6
88.391998	237.048004	6
25.955	40.062	6
621.755005	358.684998	6
298.014008	280.436005	6
417.089996	366.707001	6
643.031006	115.793999	6
102.089996	142.246994	6
602.153992	260.411987	6
619.344971	228.656998	6
215.242996	213.339005	6
388.674988	51.277	6
534.117981	304.529999	6
591.135986	147.382004	6
138.322006	52.055	6
621.76001	283.822998	6
604.22998	385.626007	6
462.911011	251.451004	6
91.183998	263.140991	6
378.161987	76.049004	6
539.039978	71.703003	6
648.896973	114.360001	6
587.750977	132.188004	6
226.604996	82.903	6
539.927979	417.71701	6
129.085999	264.877014	6
102.839996	240.177994	6
548.546997	104.377998	6
111.331001	292.087006	6
129.585999	140.768005	6
338.140015	55.967999	6
360.963013	394.690002	6
579.401978	223.281998	6
123.453003	60.834	6
90.935997	251.100006	6
347.346008	373.371002	6
151.322006	123.587997	6
344.748993	348.700989	6
434.717987	55.796001	6
112.978996	56.108002	6
262.001007	361.89801	6
194.003998	345.93399	6
67.994003	45.064999	6
419.563995	81.470001	6
447.578003	342.993011	6
414.472992	167.697006	6
68.004997	90.835999	6
149.903	95.075996	6
327.092987	391.169006	6
399.164001	105.793999	6
672.632019	198.617004	6
319.648987	372.035004	6
580.335022	345.552002	6
95.679001	355.860992	6
74.985001	56.241001	6
508.632996	209.412003	6
439.279999	322.346985	6
184.873993	278.460999	6
58.203999	276.242004	6
51.931999	123.750999	6
137.557007	82.487	6
235.434998	317.970001	6
141.162003	61.581001	6
24.818001	79.334	6
304.862	44.351002	6
253.751007	382.734985	6
539.97699	100.454002	6
388.473999	48.508999	6
545.664978	172.951996	6
207.845993	313.29599	6
133.403	258.165009	6
109.504997	296.154999	6
580.991028	217.541	6
578.450989	338.468994	6
260.080994	377.977997	6
106.719002	259.464996	6
617.463013	355.105011	6
591.963013	251.714996	6
161.822006	145.007996	6
170.973999	60.625	6
317.095001	273.843994	6
123.958	88.871002	6
68.764999	70.554001	6
318.449005	266.769989	6
427.148987	237.098007	6
469.286987	97.345001	6
649.603027	78.791	6
418.084015	283.829987	6
318.039001	67.135002	6
244.113007	384.941986	6
375.463989	137.994003	6
168.128998	240.893997	6
538.112976	64.413002	6
313.106995	340.087006	6
298.546997	200.785995	6
654.814026	62.109001	6
334.272003	46.132	6
411.942993	167.524002	6
599.697998	81.066002	6
608.015015	139.511993	6
126.668999	253.25	6
34.768002	132.707001	6
646.19397	90.303001	6
574.028015	367.201996	6
291.572998	78.690002	6
585.184998	127.297997	6
591.823975	149.399994	6
171.578003	245.916	6
417.704987	126.396004	6
286.403015	154.311005	6
383.701996	63.506001	6
246.171005	205.475006	6
332.346008	244.216995	6
620.327026	337.929993	6
25.07	88.653	6
595.78302	253.858994	6
174.061996	259.463989	6
512.052002	330.970001	6
253.916	331.394989	6
418.502014	373.408997	6
123.283997	255.625	6
200.287994	71.313004	6
27.295	96.292999	6
164.453995	359.352997	6
371.949005	232.246994	6
292.39801	252.324997	6
120.274002	245.664993	6
680.442017	97.181999	6
591.114014	180.042007	6
281.69101	45.948002	6
213.093994	356.356995	6
360.229004	321.536011	6
288.987	142.548996	6
106.266998	221.253006	6
293.791992	256.502991	6
242.494003	85.249001	6
242.871002	314.743988	6
153.363998	113.627998	6
343.917999	375.651001	6
282.057007	357.506989	6
285.722992	363.941986	6
188.910004	241.018997	6
